Id,Mark
8685,2.572434677681705
8686,3.1582207395574287
8687,2.6167714317171242
8688,2.130233577935324
8689,2.456936082409164
8690,3.0102987336841363
8691,2.9770486474582003
8692,3.8048802101861394
8693,3.507346239547229
8694,3.874017408896065
8695,4.136798165276862
8696,3.611847217165061
8697,3.627062116902418
8698,3.3327840426690916
8699,3.466179708262385
8700,2.892772382435034
8701,3.3055294243962416
8702,4.58402878411566
8703,3.7939911575285654
8704,3.5648942966904063
8705,3.3930646075025908
8706,3.941284272226189
8707,3.1071560071207767
8708,3.512831571969091
8709,3.4830772558947514
8710,3.5981753705854764
8711,4.080093195819742
8712,2.7970057265374253
8713,3.4625716741848764
8714,3.6478335639768056
8715,3.5564924469709034
8716,3.5754509536781227
8717,3.7166169242048763
8718,3.5919640700930957
8719,3.399730522824103
8720,3.1184143557984805
8721,3.3868119758320363
8722,3.3915883002924234
8723,2.74581848602866
8724,3.3463166237309707
8725,2.918173390595287
8726,3.5101356768522436
8727,4.027928382508922
8728,2.8598616325057042
8729,3.4430761401900796
8730,3.0894099142587943
8731,4.193545556891753
8732,4.0782547386603705
8733,4.376333548148518
8734,4.32444244392221
8735,3.9842556416619845
8736,3.058833025215089
8737,3.9496560905150027
8738,3.4316655095854154
8739,3.88475526189079
8740,3.12260917265223
8741,4.110959739203054
8742,4.667213155359361
8743,4.095913464429362
8744,3.8462640379662614
8745,3.6721305515756697
8746,4.5087472509062465
8747,3.9603202546173897
8748,3.8911809897792833
8749,3.3453793615724994
8750,4.361868874243819
8751,3.932075070298275
8752,3.9832741905801106
8753,4.229674565324105
8754,4.137659562719624
8755,3.851699547959927
8756,3.6760509697747024
8757,2.9231001595952613
8758,3.0193681275340705
8759,3.9882731336959045
8760,3.775307780157977
8761,3.738220436710324
8762,3.974941719904962
8763,3.7544810398639337
8764,3.6926215237072637
8765,3.9062271676981175
8766,3.7878030137918817
8767,4.174561044897
8768,3.700772272441905
8769,4.590515847100512
8770,3.559043019051985
8771,3.647172756346485
8772,3.304827902309098
8773,3.845723502774343
8774,3.6815282115632892
8775,3.206397716529126
8776,3.1635138377618
8777,3.371318327332015
8778,3.6346407625321984
8779,3.1215728562331178
8780,2.8531939866083977
8781,3.703831970095705
8782,3.7278530349240553
8783,4.208652472924539
8784,3.4475888863931035
8785,3.5207591010557895
8786,3.5610926750164147
8787,3.50193458434781
8788,3.5776124569497947
8789,3.3244233619161774
8790,2.9055667586240856
8791,3.358492068193648
8792,2.939532107804969
8793,3.5256216996785015
8794,3.8166935082013715
8795,2.9839422182480226
8796,2.5453269041293725
8797,4.288896668178957
8798,3.3063032378329753
8799,2.7941397337991534
8800,3.116082865378489
8801,3.1543700650351605
8802,2.715587431740368
8803,3.2094301245569197
8804,3.8171128752071297
8805,3.5963554118620644
8806,3.790510845308749
8807,3.129754732549264
8808,3.4833106558541296
8809,3.2632008102514583
8810,3.0856361881254264
8811,4.220706648050687
8812,3.740513150758085
8813,4.628257373256783
8814,4.55710849754772
8815,4.478882814777357
8816,4.655333475521519
8817,4.398802673593449
8818,3.3984552926182614
8819,4.596433848247406
8820,3.724710278412431
8821,4.384793408724839
8822,4.562630999520675
8823,3.860748804269921
8824,4.362623890870681
8825,4.140668012803658
8826,3.8634807264004793
8827,4.233502972990083
8828,3.8229200345294747
8829,3.3635797686417486
8830,4.263726490495316
8831,4.078599802262534
8832,3.504984948318568
8833,3.697760345352477
8834,4.167514193493533
8835,3.932449642093249
8836,4.088813064330156
8837,4.066667375036456
8838,4.006702639685033
8839,2.377028087037419
8840,2.724987901031401
8841,3.590829425800763
8842,3.4043452578978686
8843,3.7427955922822713
8844,3.9345203544061005
8845,3.214955047198603
8846,2.813531068087383
8847,3.0223297143714913
8848,2.9596131330245914
8849,3.487599709339799
8850,2.3178478760412036
8851,3.741428576783297
8852,3.1338261323162317
8853,3.0063306139365533
8854,3.164204566612641
8855,3.365947942110407
8856,2.628059810178027
8857,2.3834878434339744
8858,3.110464645735746
8859,2.24802457240358
8860,2.472166560148788
8861,4.795056863225236
8862,3.837153620125984
8863,4.135317430122839
8864,4.537500796129825
8865,3.435471305623535
8866,3.3117089222981706
8867,3.0333030982286346
8868,4.149942191100464
8869,4.266819838043526
8870,3.4902597365544734
8871,4.108954089436123
8872,3.863420947757861
8873,4.090340315986738
8874,4.0993681240032736
8875,3.8653969719378534
8876,3.7676860834913244
8877,3.4631635225639052
8878,3.5306691195296147
8879,3.8041851878450874
8880,3.0511240679495932
8881,3.536501512668246
8882,3.358669182184462
8883,3.0406365274320297
8884,4.0145406435745645
8885,3.2205612735442886
8886,3.912628896668639
8887,3.6748984633915005
8888,3.9599971957003404
8889,3.9463345187650507
8890,3.185353152089369
8891,4.520770751398281
8892,4.503997170146039
8893,2.5268732825173412
8894,3.4780551031612283
8895,4.390926252518745
8896,3.9991037668446086
8897,3.582697999672833
8898,3.678322412235417
8899,4.323459253491689
8900,4.01358849373245
8901,4.9963563905839
8902,4.492112656561652
8903,3.865070323328638
8904,4.090070089304567
8905,4.178312682932292
8906,4.418251868717634
8907,4.6840832942347355
8908,3.813191373367135
8909,4.487135825256869
8910,3.856683172041398
8911,4.310106553241259
8912,4.691439849803222
8913,4.06007489904155
8914,3.6980123876368785
8915,4.076003483905449
8916,3.304264208695131
8917,4.566401638467617
8918,3.6019306718083346
8919,3.338265639970958
8920,3.4909917095891276
8921,4.032167886685528
8922,4.166552267413222
8923,3.8966502654521653
8924,3.6747862357215046
8925,3.375763014744716
8926,3.065479247593375
8927,3.2618783260351023
8928,3.463529271395675
8929,3.1461196396887763
8930,3.7403786803628383
8931,3.672735787698469
8932,4.440899988142755
8933,3.961089880407358
8934,4.107438787916687
8935,3.7909637554823976
8936,4.343695706374856
8937,3.6218279869717644
8938,3.147385026615018
8939,3.4291526278344544
8940,3.5019266036155567
8941,3.627420877326426
8942,4.47599852353923
8943,3.853730246171018
8944,4.174639689636065
8945,4.117473928963005
8946,3.335176486474052
8947,3.508061815113311
8948,3.276655370004046
8949,2.430062078548394
8950,3.1024862131953976
8951,2.6906590521335962
8952,2.3802811899684926
8953,3.6069104911678522
8954,3.0904749990857043
8955,2.7591653695664364
8956,3.35099347896025
8957,3.1192840219499414
8958,3.3658442050305895
8959,2.983061425001922
8960,3.2862758418234446
8961,4.350157107107309
8962,4.371264465574665
8963,4.402383504047488
8964,3.704400488595802
8965,3.722181097575976
8966,3.90359533673391
8967,3.6425399943915453
8968,4.44800155110736
8969,3.741088718789586
8970,3.700979936717115
8971,4.13420573173614
8972,3.827330093165471
8973,3.6793225087447863
8974,3.5928858061874123
8975,3.59386489385579
8976,3.444590645711062
8977,3.1835413798308463
8978,2.796166199727015
8979,3.1250685252936923
8980,3.4984045517835174
8981,2.9631013046247565
8982,3.72950929400865
8983,3.0466886453672024
8984,3.6879615931572696
8985,2.443197745480709
8986,3.6804069000435806
8987,3.5466738486051277
8988,2.968965177944204
8989,3.4617718444153893
8990,3.0523722426623063
8991,2.7303615284018434
8992,1.9369940350631651
8993,3.240064568940597
8994,3.534145117902134
8995,2.3513852205976504
8996,3.4529973440872346
8997,2.475416099412014
8998,3.6003068804143052
8999,3.6869291306259733
9000,3.153013436701749
9001,4.230040831709653
9002,5.0
9003,2.8138987060469747
9004,4.056397510642583
9005,3.7644130724582094
9006,3.4647006623406016
9007,3.2080146522122455
9008,3.0317932832845385
9009,2.931685702930508
9010,3.021664865533988
9011,3.8031715065900578
9012,3.945557714127566
9013,3.453523596602459
9014,3.0959077179124055
9015,3.028490456994551
9016,3.961317847897956
9017,3.165406912263937
9018,3.32380320107791
9019,3.764100564646844
9020,3.251474396233151
9021,4.523980780918544
9022,4.428398053182875
9023,4.062800527432788
9024,4.056443885926644
9025,4.520979006298269
9026,2.9310458542798195
9027,3.6106238759703784
9028,3.7939519121014564
9029,3.5228360483991796
9030,3.0408309634289505
9031,3.5530094128458094
9032,3.6205559054047534
9033,3.618459813644243
9034,3.3658076883099435
9035,4.014290692276357
9036,3.4494517254012154
9037,3.554658239679174
9038,3.6993113471733503
9039,3.3517655545791754
9040,3.6372777480816474
9041,3.61683441197704
9042,3.5577236099651053
9043,2.7770272913653207
9044,3.537806591263374
9045,3.3879788565292612
9046,3.442160150044914
9047,3.000379463752182
9048,3.217829967132327
9049,3.4485205953535143
9050,2.6714652541428494
9051,4.109015167840616
9052,3.9856178321312927
9053,4.437134155833784
9054,3.5145925728072522
9055,3.84032321451193
9056,3.46449599580802
9057,4.0376240823826794
9058,3.686356072049611
9059,3.4038043726605034
9060,3.5664086156091335
9061,4.550038060466739
9062,4.051230502517065
9063,4.818032828813887
9064,3.9616102582542165
9065,4.790584419319536
9066,4.218831251912051
9067,4.340649422257742
9068,4.344874942502733
9069,4.544837912419594
9070,3.500804737730177
9071,3.2900969496695547
9072,3.649509353746372
9073,3.9623066911214355
9074,3.526306339076326
9075,3.827561350138402
9076,3.796712178301685
9077,3.2190490548814656
9078,3.1923292390115803
9079,3.542764005653833
9080,3.406014100347531
9081,4.094253376472798
9082,4.29568485633588
9083,3.8217064020795046
9084,4.088249448249254
9085,3.834572273427324
9086,4.1774475779663724
9087,4.360970753314914
9088,4.106555253724631
9089,3.213849006120279
9090,4.000186395204097
9091,3.465541340853326
9092,3.667015544917699
9093,3.1122274290653107
9094,3.391081988582117
9095,3.140032228230993
9096,2.3686674174828077
9097,3.049073272826372
9098,3.247081247442151
9099,2.9791146976956364
9100,2.9991541036054112
9101,4.1422160578649345
9102,3.870581586479181
9103,4.2457437268854115
9104,3.8924566253734403
9105,4.03741711516777
9106,3.2599030803469504
9107,3.869406382418499
9108,4.00642024443504
9109,4.1829078854840045
9110,3.8453282442307417
9111,3.957486600797019
9112,4.085490200171314
9113,3.4490713434297557
9114,4.0838754909068244
9115,3.844591598265282
9116,3.6782683436874444
9117,3.727411546550461
9118,4.186605169858966
9119,4.152631764573743
9120,3.2495982863337916
9121,3.855074627716162
9122,4.130526256288811
9123,3.3936733476931877
9124,3.1449734006294676
9125,3.333552867861336
9126,2.3162779900827273
9127,3.05855747656305
9128,4.020048097247388
9129,3.8099272008867366
9130,2.759666686195676
9131,3.2181319610869634
9132,3.5101387850107963
9133,2.964845004311723
9134,4.045196561877986
9135,3.3133275253452776
9136,3.4497970396191366
9137,3.090754571413986
9138,3.5513178523638
9139,3.9166889123300845
9140,3.503404323445574
9141,3.4539519721650214
9142,3.3704788986200462
9143,3.1228259633918682
9144,3.5242295371480066
9145,3.2997501573874564
9146,3.3769568480349346
9147,4.000612167908491
9148,3.229389494168137
9149,3.374699602917662
9150,2.571289669350092
9151,4.558275694258897
9152,3.519191730220946
9153,2.901329982045457
9154,3.596290267653357
9155,2.8396769298779394
9156,3.249303578682719
9157,3.3750841588554814
9158,3.3206077425302807
9159,2.8660365402364576
9160,3.482716838187594
9161,3.528206282805587
9162,4.1351282942035255
9163,3.6678760965636714
9164,3.7559793151265963
9165,2.957770552327078
9166,3.6104885798970585
9167,3.4877234596425044
9168,3.0497726182460694
9169,3.244593281052902
9170,2.8551731960999085
9171,3.3509996613274597
9172,3.681726902395365
9173,3.1582753671186374
9174,3.2359191038035156
9175,3.4986836427377055
9176,3.6824255935583343
9177,2.8589443590482144
9178,3.862929107011583
9179,3.19238391518085
9180,3.0801197914151297
9181,3.959698387297299
9182,2.5464068332371426
9183,3.8699645644715774
9184,3.770301234312427
9185,2.7556431631643012
9186,3.0988517388889667
9187,2.7902262182448148
9188,3.346132073968123
9189,3.5153966397205565
9190,3.875222301112238
9191,3.411014234653591
9192,3.3110964299603722
9193,3.1562510350711
9194,3.1885705019613573
9195,3.092222609278842
9196,3.3342099491272768
9197,3.228307406785916
9198,2.7406570483675297
9199,2.415628318671385
9200,3.3435734211899817
9201,3.888468907312518
9202,3.601485546907249
9203,2.8259075030254457
9204,3.1558452631580503
9205,4.342847863257014
9206,4.2411136488288355
9207,3.2229333942287335
9208,3.009499191863707
9209,3.1132701067877697
9210,3.146740658582619
9211,3.173364572380499
9212,3.881948463240348
9213,4.084728787531751
9214,3.499825369059937
9215,4.039183354034185
9216,3.780656974827849
9217,3.324860508527181
9218,3.217494934190158
9219,2.8903338923881687
9220,3.2128083357481287
9221,3.9438944223391204
9222,5.0
9223,4.397516291848301
9224,4.440028665142197
9225,4.049596002756715
9226,3.3220008565132506
9227,3.75110101633606
9228,4.172299502144469
9229,3.652964455177985
9230,3.8373003363984473
9231,3.364881285961607
9232,4.103537236132507
9233,3.7248790317540026
9234,4.212301479145189
9235,4.390552381613929
9236,3.991978170841749
9237,3.501722056390183
9238,3.9884382153736357
9239,2.6014125626430755
9240,3.3041046192075525
9241,3.231703509020101
9242,3.5435599583360684
9243,3.835245333739567
9244,3.378707362631224
9245,2.8199455421393993
9246,2.8478514600041596
9247,3.3236722713906746
9248,2.7848848948505687
9249,2.5986439038364573
9250,2.432957499233022
9251,3.567115826721617
9252,3.375299250000067
9253,3.321785390885913
9254,2.8546821975546743
9255,3.3918121617790127
9256,3.5745938726959863
9257,3.926154246723568
9258,2.8422806299924366
9259,2.726462309170184
9260,3.3774023991679063
9261,3.6818865539300827
9262,4.078102649465546
9263,3.1523440024244005
9264,3.344831451547578
9265,4.379342083027826
9266,4.027531984025552
9267,3.82149096576783
9268,3.9837895592249737
9269,2.765551408089413
9270,3.4772420272204725
9271,4.586774024097174
9272,4.808392396494842
9273,4.624317748347249
9274,4.0632341098020905
9275,3.015108877305673
9276,4.752959567316683
9277,3.1756832573029996
9278,2.8071707380552997
9279,4.5392827404285985
9280,3.2665186471379855
9281,3.889273363108739
9282,3.3919399353836797
9283,3.966147004754102
9284,4.062930038709461
9285,3.614491611318967
9286,3.64639500684802
9287,3.4187163624475003
9288,4.022638733302387
9289,4.031283067781056
9290,3.5746830383789208
9291,3.5800671743597174
9292,3.023310832184124
9293,2.8161862133066595
9294,2.9220775442120814
9295,2.4988674946706
9296,3.243001233443466
9297,3.0227438318749
9298,2.7683008469037533
9299,3.4653567573961404
9300,2.887588242173259
9301,4.476254393787199
9302,3.7544766876421622
9303,3.8518439387485923
9304,3.2200253622473074
9305,3.7141573758626567
9306,3.9237993824706994
9307,3.097239532024518
9308,3.1586548165085704
9309,2.9199908314409493
9310,3.369053871608217
9311,4.129220710416853
